age,capital_gain,capital_loss,education,final_weight,hours_worked_per_week,marital_status,native_country,occupation,race,relationship,is_male,workclass,over_threshold,capital_gain_log1p,capital_loss_log1p,final_weight_log1p,native_country_frequency
52,0.0,0.0,12,174421,32,Divorced,United-States,Prof-specialty,White,Unmarried,False,Private,0,0.0,0.0,12.06923292929017,0.8937728937728938
39,15024.0,0.0,10,33983,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,True,Private,1,9.617470759403409,0.0,10.433645104601611,0.8937728937728938
40,0.0,1887.0,9,206927,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,1,0.0,7.543273346705446,12.240126185655026,0.8937728937728938
36,0.0,0.0,11,223433,53,Married-civ-spouse,United-States,Protective-serv,White,Husband,True,Local-gov,1,0.0,0.0,12.316871347412112,0.8937728937728938
66,0.0,0.0,7,22313,20,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,0.0,10.012969563153126,0.8937728937728938
24,0.0,0.0,9,60668,40,Never-married,United-States,Craft-repair,White,Own-child,True,Self-emp-inc,0,0.0,0.0,11.013188138189658,0.8937728937728938
36,1506.0,0.0,9,204527,40,Never-married,United-States,Craft-repair,White,Unmarried,True,Private,0,7.317876198626496,0.0,12.228460164407803,0.8937728937728938
44,0.0,0.0,13,89172,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,1,0.0,0.0,11.3983335821651,0.8937728937728938
54,0.0,0.0,9,204567,40,Widowed,United-States,Adm-clerical,White,Unmarried,False,Local-gov,0,0.0,0.0,12.228655717530431,0.8937728937728938
24,0.0,0.0,14,123160,10,Married-spouse-absent,__RARE__,Prof-specialty,Asian-Pac-Islander,Not-in-family,False,State-gov,0,0.0,0.0,11.721247721524797,0.0
21,0.0,0.0,9,186849,40,Never-married,United-States,Handlers-cleaners,White,Own-child,True,Private,0,0.0,0.0,12.138061434913629,0.8937728937728938
20,0.0,0.0,12,30035,40,Never-married,United-States,Sales,White,Own-child,False,Private,0,0.0,0.0,10.310151941219775,0.8937728937728938
29,0.0,0.0,11,404998,90,Married-civ-spouse,United-States,Farming-fishing,White,Husband,True,Self-emp-not-inc,0,0.0,0.0,12.911639876949826,0.8937728937728938
34,0.0,0.0,7,123084,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Own-child,False,Private,0,0.0,0.0,11.720630452595246,0.8937728937728938
33,0.0,0.0,14,156192,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,1,0.0,0.0,11.958847701042941,0.8937728937728938
28,0.0,0.0,13,190391,50,Never-married,United-States,Sales,White,Not-in-family,True,Self-emp-not-inc,0,0.0,0.0,12.156840383649948,0.8937728937728938
54,14084.0,0.0,13,155233,40,Never-married,United-States,Adm-clerical,White,Not-in-family,False,Private,1,9.552865680310473,0.0,11.952688934903401,0.8937728937728938
40,0.0,2205.0,14,184804,45,Divorced,United-States,Prof-specialty,White,Not-in-family,False,Self-emp-not-inc,0,0.0,7.698936199813447,12.127056494100763,0.8937728937728938
48,0.0,0.0,10,113598,40,Separated,United-States,Adm-clerical,Black,Other-relative,False,Private,0,0.0,0.0,11.640429982413542,0.8937728937728938
20,0.0,0.0,5,147523,40,Never-married,__RARE__,Handlers-cleaners,White,Not-in-family,False,Private,0,0.0,0.0,11.90174615339028,0.0
40,0.0,0.0,13,94210,50,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,1,0.0,0.0,11.453292226570818,0.8937728937728938
23,0.0,0.0,12,84726,45,Married-civ-spouse,__RARE__,Farming-fishing,White,Wife,False,Private,0,0.0,0.0,11.347189601980057,0.0
55,0.0,0.0,9,125659,6,Married-civ-spouse,United-States,?,White,Wife,False,?,1,0.0,0.0,11.741335125956939,0.8937728937728938
35,0.0,0.0,12,49020,35,Never-married,United-States,Farming-fishing,White,Own-child,True,Self-emp-inc,0,0.0,0.0,10.800004056710831,0.8937728937728938
43,0.0,0.0,13,38946,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,1,0.0,0.0,10.569957026509712,0.8937728937728938
67,0.0,0.0,16,239705,12,Married-civ-spouse,?,Prof-specialty,Black,Husband,True,State-gov,0,0.0,0.0,12.38716845139831,0.0115995115995116
19,0.0,0.0,10,166018,40,Never-married,United-States,?,White,Own-child,False,?,0,0.0,0.0,12.019857518620208,0.8937728937728938
25,0.0,0.0,10,124111,40,Never-married,United-States,Adm-clerical,White,Own-child,False,Private,0,0.0,0.0,11.728939662730653,0.8937728937728938
21,0.0,0.0,10,208503,10,Never-married,United-States,Transport-moving,White,Own-child,True,Private,0,0.0,0.0,12.247713504689248,0.8937728937728938
56,0.0,0.0,5,437727,40,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,0.0,12.98935299188917,0.8937728937728938
18,0.0,0.0,8,311795,20,Never-married,United-States,Sales,Black,Own-child,False,Private,0,0.0,0.0,12.650104406787154,0.8937728937728938
23,0.0,0.0,13,177787,30,Never-married,__RARE__,Sales,White,Own-child,False,Private,0,0.0,0.0,12.088347108220729,0.0
33,0.0,0.0,13,236481,10,Never-married,__RARE__,Prof-specialty,Asian-Pac-Islander,Not-in-family,True,Private,0,0.0,0.0,12.37362737408104,0.0
24,0.0,0.0,13,197496,20,Never-married,United-States,Adm-clerical,White,Own-child,True,Self-emp-inc,0,0.0,0.0,12.193478673334528,0.8937728937728938
61,0.0,0.0,11,156852,8,Widowed,United-States,Tech-support,White,Unmarried,False,Private,0,0.0,0.0,11.963064339989947,0.8937728937728938
33,0.0,0.0,9,34572,40,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,0.0,10.450828309595938,0.8937728937728938
18,0.0,0.0,10,183011,15,Never-married,__RARE__,Other-service,Black,Own-child,False,Private,0,0.0,0.0,12.117307003444184,0.0
44,0.0,0.0,9,202565,45,Divorced,United-States,Craft-repair,White,Not-in-family,True,Private,0,0.0,0.0,12.21882103835234,0.8937728937728938
46,0.0,0.0,10,37353,45,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Private,0,0.0,0.0,10.528195279873552,0.8937728937728938
39,0.0,0.0,9,177075,40,Divorced,United-States,Adm-clerical,White,Not-in-family,False,Private,0,0.0,0.0,12.084334297930457,0.8937728937728938
57,7688.0,0.0,8,548256,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,True,Private,1,8.94754601503218,0.0,13.214499434096483,0.8937728937728938
32,0.0,0.0,9,311524,38,Never-married,United-States,Craft-repair,Black,Own-child,True,Private,0,0.0,0.0,12.649234870811068,0.8937728937728938
41,0.0,0.0,13,192225,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,12.166427042123813,0.8937728937728938
49,0.0,0.0,13,177211,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,12.08510203495051,0.8937728937728938
43,0.0,0.0,10,253759,40,Married-civ-spouse,United-States,Tech-support,Black,Wife,False,Private,0,0.0,0.0,12.44414421742862,0.8937728937728938
36,0.0,0.0,13,143437,40,Divorced,United-States,Prof-specialty,__RARE__,Not-in-family,False,State-gov,0,0.0,0.0,11.873658165069706,0.8937728937728938
34,0.0,0.0,10,212163,25,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,0.0,12.26511483949723,0.8937728937728938
40,2829.0,0.0,9,106501,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,0,7.948031990637284,0.0,11.57591904329801,0.8937728937728938
43,0.0,0.0,9,135056,35,Separated,United-States,Adm-clerical,White,Other-relative,False,Local-gov,0,0.0,0.0,11.813452190532068,0.8937728937728938
57,0.0,0.0,9,187138,40,Divorced,United-States,Adm-clerical,White,Not-in-family,False,Private,0,0.0,0.0,12.139606935222595,0.8937728937728938
19,0.0,0.0,8,162954,20,Never-married,United-States,Other-service,White,Own-child,False,Private,0,0.0,0.0,12.00122936805393,0.8937728937728938
75,0.0,0.0,9,35724,8,Widowed,United-States,?,White,Not-in-family,False,?,0,0.0,0.0,10.483606002798068,0.8937728937728938
27,0.0,0.0,10,279872,40,Divorced,United-States,Other-service,White,Not-in-family,True,Private,0,0.0,0.0,12.54209120782818,0.8937728937728938
17,0.0,0.0,6,96282,14,Never-married,United-States,Other-service,White,Own-child,True,Private,0,0.0,0.0,11.475047050530808,0.8937728937728938
26,0.0,0.0,13,131401,40,Never-married,United-States,Exec-managerial,White,Not-in-family,False,Private,0,0.0,0.0,11.786016605616966,0.8937728937728938
56,0.0,0.0,9,331569,36,Married-civ-spouse,United-States,Sales,Black,Wife,False,Private,0,0.0,0.0,12.711594227704259,0.8937728937728938
42,15024.0,0.0,13,171069,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,True,Private,1,9.617470759403409,0.0,12.049828108446338,0.8937728937728938
58,0.0,0.0,7,215190,20,Married-civ-spouse,United-States,Other-service,White,Husband,True,Private,0,0.0,0.0,12.279281284833882,0.8937728937728938
53,0.0,0.0,9,197014,35,Never-married,United-States,Craft-repair,White,Not-in-family,True,Self-emp-not-inc,0,0.0,0.0,12.19103514695344,0.8937728937728938
43,0.0,0.0,9,263502,40,Divorced,United-States,Adm-clerical,White,Not-in-family,True,Federal-gov,0,0.0,0.0,12.481820032097984,0.8937728937728938
22,0.0,0.0,9,41763,42,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,0.0,10.63979000341,0.8937728937728938
50,0.0,0.0,14,211319,38,Never-married,United-States,Prof-specialty,White,Not-in-family,True,State-gov,0,0.0,0.0,12.261128851278253,0.8937728937728938
35,0.0,0.0,13,196899,50,Never-married,__RARE__,Handlers-cleaners,Asian-Pac-Islander,Not-in-family,False,Private,0,0.0,0.0,12.190451264627217,0.0
34,7688.0,0.0,13,242460,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,8.94754601503218,0.0,12.398596151683721,0.8937728937728938
64,0.0,0.0,9,130525,40,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,1,0.0,0.0,11.779327719616958,0.8937728937728938
41,0.0,0.0,9,132125,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,True,Local-gov,0,0.0,0.0,11.791511291734247,0.8937728937728938
36,0.0,0.0,10,232142,80,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Private,0,0.0,0.0,12.355108840075088,0.8937728937728938
53,0.0,1902.0,13,139671,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,1,0.0,7.551186867296149,11.84705209566461,0.8937728937728938
47,0.0,0.0,6,652784,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,True,Private,0,0.0,0.0,13.38900310442686,0.8937728937728938
64,0.0,0.0,9,110150,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,True,Private,0,0.0,0.0,11.609607430718558,0.8937728937728938
29,0.0,0.0,13,283760,40,Never-married,United-States,Exec-managerial,White,Not-in-family,False,Private,0,0.0,0.0,12.55588761354617,0.8937728937728938
50,0.0,0.0,14,237868,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,12.379475380948755,0.8937728937728938
39,0.0,0.0,9,96564,40,Divorced,United-States,Handlers-cleaners,White,Not-in-family,False,Private,0,0.0,0.0,11.4779716357067,0.8937728937728938
21,0.0,0.0,10,148294,40,Never-married,United-States,?,White,Own-child,True,?,0,0.0,0.0,11.906958812115972,0.8937728937728938
34,0.0,0.0,9,81206,40,Divorced,United-States,Handlers-cleaners,Black,Not-in-family,True,Private,0,0.0,0.0,11.30475672933072,0.8937728937728938
28,0.0,0.0,9,86615,30,Never-married,United-States,Other-service,Black,Own-child,True,Local-gov,0,0.0,0.0,11.369239834990735,0.8937728937728938
41,0.0,0.0,10,381510,50,Never-married,United-States,Other-service,White,Own-child,True,Private,0,0.0,0.0,12.851894962842739,0.8937728937728938
47,4064.0,0.0,10,101204,40,Married-civ-spouse,United-States,Tech-support,Black,Husband,True,Private,0,8.310169021981912,0.0,11.524903441729636,0.8937728937728938
57,0.0,0.0,14,135134,20,Never-married,United-States,Farming-fishing,White,Not-in-family,True,Self-emp-not-inc,0,0.0,0.0,11.81402955775365,0.8937728937728938
36,0.0,0.0,9,108293,24,Widowed,United-States,Other-service,White,Unmarried,False,Private,0,0.0,0.0,11.592605029792303,0.8937728937728938
26,0.0,0.0,10,178478,40,Never-married,United-States,Sales,White,Own-child,False,Private,0,0.0,0.0,12.09222622622205,0.8937728937728938
23,0.0,0.0,10,196674,40,Separated,United-States,Craft-repair,White,Not-in-family,True,Private,0,0.0,0.0,12.189307899197443,0.8937728937728938
55,15024.0,0.0,15,296991,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,State-gov,1,9.617470759403409,0.0,12.601460481395119,0.8937728937728938
26,0.0,0.0,13,288781,42,Never-married,United-States,Adm-clerical,White,Not-in-family,True,Local-gov,0,0.0,0.0,12.573427357188603,0.8937728937728938
40,0.0,0.0,9,163342,70,Never-married,United-States,Adm-clerical,White,Not-in-family,False,Private,0,0.0,0.0,12.003607563340884,0.8937728937728938
47,0.0,0.0,9,246396,40,Married-civ-spouse,Mexico,Adm-clerical,White,Husband,True,Private,0,0.0,0.0,12.414699335242707,0.02197802197802198
27,0.0,1848.0,13,215504,55,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,1,0.0,7.522400231387125,12.28073939011293,0.8937728937728938
17,0.0,0.0,4,310885,36,Never-married,Mexico,Other-service,White,Own-child,True,Private,0,0.0,0.0,12.64718156447649,0.02197802197802198
43,8614.0,0.0,14,209899,47,Never-married,United-States,Tech-support,Black,Not-in-family,False,Local-gov,1,9.06126014896203,0.0,12.254386505808725,0.8937728937728938
49,0.0,0.0,9,163021,40,Divorced,United-States,Exec-managerial,White,Unmarried,False,Private,0,0.0,0.0,12.001640440006513,0.8937728937728938
21,0.0,0.0,10,107801,3,Never-married,United-States,?,White,Own-child,False,?,0,0.0,0.0,11.588051490160627,0.8937728937728938
33,0.0,0.0,10,111985,58,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,0.0,11.62612914246408,0.8937728937728938
17,0.0,0.0,7,95079,15,Never-married,United-States,Sales,White,Own-child,False,Private,0,0.0,0.0,11.46247392147413,0.8937728937728938
23,3908.0,0.0,9,193586,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,False,Private,0,8.271036865792954,0.0,12.173482302809704,0.8937728937728938
35,0.0,0.0,9,105527,40,Divorced,United-States,Exec-managerial,White,Unmarried,False,Federal-gov,0,0.0,0.0,11.566731599528756,0.8937728937728938
35,0.0,0.0,9,111635,40,Married-civ-spouse,United-States,Other-service,White,Husband,True,Private,0,0.0,0.0,11.622998857556558,0.8937728937728938
50,0.0,0.0,13,355954,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,12.782559597350064,0.8937728937728938
47,0.0,0.0,14,115304,40,Divorced,United-States,Prof-specialty,White,Not-in-family,False,Local-gov,0,0.0,0.0,11.655336070451343,0.8937728937728938
39,0.0,0.0,9,115618,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,0,0.0,0.0,11.658055581576404,0.8937728937728938
35,0.0,0.0,16,113481,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,0,0.0,0.0,11.639399513018452,0.8937728937728938
49,0.0,0.0,8,114648,40,Divorced,United-States,?,Black,Other-relative,True,?,0,0.0,0.0,11.649630566050018,0.8937728937728938
34,0.0,0.0,9,93394,65,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,0,0.0,0.0,11.444593089593404,0.8937728937728938
37,0.0,0.0,13,108320,45,Married-civ-spouse,United-States,Tech-support,White,Husband,True,Local-gov,1,0.0,0.0,11.592854320008954,0.8937728937728938
59,0.0,1977.0,13,223215,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Self-emp-inc,1,0.0,7.589841512182657,12.31589519150789,0.8937728937728938
28,0.0,0.0,9,147471,10,Divorced,United-States,?,White,Own-child,False,?,0,0.0,0.0,11.901393606233446,0.8937728937728938
18,0.0,0.0,9,156950,35,Never-married,United-States,Adm-clerical,White,Own-child,True,Private,0,0.0,0.0,11.96368893370568,0.8937728937728938
53,0.0,0.0,9,104879,40,Married-civ-spouse,United-States,Tech-support,White,Husband,True,Private,1,0.0,0.0,11.560572118437582,0.8937728937728938
30,0.0,0.0,13,66194,60,Never-married,__RARE__,Prof-specialty,White,Not-in-family,False,Private,0,0.0,0.0,11.100360210371758,0.0
64,6418.0,0.0,14,51286,65,Married-civ-spouse,United-States,Sales,White,Husband,True,Self-emp-inc,1,8.767017621311778,0.0,10.845192587738747,0.8937728937728938
19,0.0,0.0,10,84610,30,Never-married,United-States,Other-service,White,Own-child,False,Private,0,0.0,0.0,11.345819560782635,0.8937728937728938
36,0.0,0.0,10,111128,60,Separated,United-States,Exec-managerial,White,Not-in-family,True,Private,1,0.0,0.0,11.618446967668946,0.8937728937728938
52,0.0,0.0,6,152811,40,Widowed,United-States,Other-service,White,Unmarried,False,Private,0,0.0,0.0,11.936963686662335,0.8937728937728938
27,0.0,0.0,9,192140,20,Never-married,United-States,Adm-clerical,White,Not-in-family,False,Private,0,0.0,0.0,12.165984756488543,0.8937728937728938
45,0.0,0.0,7,257855,50,Married-civ-spouse,United-States,Other-service,Black,Husband,True,Local-gov,0,0.0,0.0,12.46015656855102,0.8937728937728938
30,0.0,0.0,9,211028,45,Never-married,United-States,Adm-clerical,White,Not-in-family,False,Private,0,0.0,0.0,12.259750843772382,0.8937728937728938
18,0.0,0.0,9,161063,40,Never-married,United-States,Adm-clerical,White,Own-child,True,Private,0,0.0,0.0,11.989557080506184,0.8937728937728938
27,0.0,0.0,9,205188,60,Married-civ-spouse,United-States,Protective-serv,White,Husband,True,State-gov,0,0.0,0.0,12.231686784604069,0.8937728937728938
27,0.0,0.0,9,115438,60,Married-civ-spouse,__RARE__,Craft-repair,White,Husband,True,Self-emp-not-inc,1,0.0,0.0,11.65649753090157,0.0
42,0.0,0.0,10,198096,40,Married-civ-spouse,United-States,Other-service,White,Husband,True,Private,1,0.0,0.0,12.196512088705239,0.8937728937728938
55,0.0,0.0,13,136819,40,Married-civ-spouse,United-States,?,White,Husband,True,?,0,0.0,0.0,11.826421472314989,0.8937728937728938
18,0.0,0.0,6,295607,40,Never-married,United-States,Transport-moving,White,Own-child,True,Private,0,0.0,0.0,12.59678953128943,0.8937728937728938
46,0.0,0.0,9,216164,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Private,0,0.0,0.0,12.283797283940572,0.8937728937728938
38,7688.0,0.0,12,115433,33,Married-civ-spouse,United-States,Adm-clerical,White,Wife,False,Federal-gov,1,8.94754601503218,0.0,11.656454217045027,0.8937728937728938
35,0.0,0.0,9,42044,30,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,True,Private,0,0.0,0.0,10.646495752266999,0.8937728937728938
65,0.0,0.0,9,369902,8,Widowed,United-States,?,White,Not-in-family,False,?,0,0.0,0.0,12.820996088087739,0.8937728937728938
48,0.0,0.0,10,192779,40,Divorced,United-States,Craft-repair,White,Not-in-family,True,Private,0,0.0,0.0,12.16930492133796,0.8937728937728938
21,0.0,0.0,10,187581,40,Never-married,United-States,?,White,Own-child,False,?,0,0.0,0.0,12.141971362123586,0.8937728937728938
34,0.0,0.0,10,185216,40,Never-married,United-States,Adm-clerical,White,Own-child,True,Private,0,0.0,0.0,12.129283389638115,0.8937728937728938
28,0.0,0.0,12,188171,60,Never-married,United-States,Transport-moving,White,Own-child,True,Private,0,0.0,0.0,12.145111717169032,0.8937728937728938
43,0.0,0.0,9,104892,45,Married-civ-spouse,United-States,Farming-fishing,White,Husband,True,Self-emp-inc,0,0.0,0.0,11.560696061938572,0.8937728937728938
43,0.0,0.0,7,174295,40,Married-civ-spouse,United-States,Other-service,White,Husband,True,Self-emp-not-inc,0,0.0,0.0,12.06851028230617,0.8937728937728938
54,0.0,0.0,9,156003,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,0.0,11.95763692692859,0.8937728937728938
35,5178.0,0.0,9,46385,90,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,1,8.552367266423891,0.0,10.74475296854853,0.8937728937728938
33,0.0,0.0,9,32207,75,Divorced,United-States,?,White,Not-in-family,True,?,0,0.0,0.0,10.379970147879572,0.8937728937728938
56,0.0,0.0,4,365050,20,Never-married,United-States,Farming-fishing,Black,Unmarried,False,Private,0,0.0,0.0,12.807792348831253,0.8937728937728938
24,0.0,0.0,10,84319,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,True,Private,0,0.0,0.0,11.342374363775189,0.8937728937728938
43,0.0,0.0,9,177054,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,0,0.0,0.0,12.084215697751288,0.8937728937728938
50,0.0,0.0,14,100480,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Local-gov,1,0.0,0.0,11.517723933881802,0.8937728937728938
17,0.0,0.0,6,127366,20,Never-married,United-States,Other-service,White,Own-child,False,Private,0,0.0,0.0,11.754827961879394,0.8937728937728938
32,0.0,0.0,9,156192,20,Never-married,United-States,Other-service,White,Own-child,True,Private,0,0.0,0.0,11.958847701042941,0.8937728937728938
51,0.0,0.0,13,193720,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,12.174174258593455,0.8937728937728938
27,0.0,0.0,7,182540,40,Never-married,United-States,Craft-repair,White,Not-in-family,True,Private,0,0.0,0.0,12.114730084307205,0.8937728937728938
48,0.0,0.0,9,46580,40,Divorced,United-States,Prof-specialty,White,Unmarried,False,Private,0,0.0,0.0,10.74894801164928,0.8937728937728938
29,0.0,0.0,9,119359,10,Married-civ-spouse,__RARE__,Prof-specialty,Asian-Pac-Islander,Wife,False,Private,1,0.0,0.0,11.689899415437587,0.0
52,0.0,0.0,9,209642,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Self-emp-not-inc,1,0.0,0.0,12.253161363059847,0.8937728937728938
42,0.0,0.0,10,77373,38,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Private,0,0.0,0.0,11.256406085832298,0.8937728937728938
57,0.0,0.0,9,287229,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Self-emp-not-inc,1,0.0,0.0,12.568038567525484,0.8937728937728938
26,0.0,0.0,9,210714,52,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,1,0.0,0.0,12.258261788525507,0.8937728937728938
56,0.0,0.0,13,357118,60,Never-married,United-States,Exec-managerial,White,Not-in-family,False,Self-emp-not-inc,0,0.0,0.0,12.785824338551896,0.8937728937728938
53,0.0,0.0,9,418901,40,Married-civ-spouse,Mexico,Craft-repair,__RARE__,Husband,True,Private,0,0.0,0.0,12.945392281332895,0.02197802197802198
59,0.0,0.0,4,160271,40,Separated,United-States,Machine-op-inspct,White,Not-in-family,True,Private,0,0.0,0.0,11.984627650851545,0.8937728937728938
25,0.0,0.0,10,298225,35,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,0,0.0,0.0,12.605606867317464,0.8937728937728938
33,0.0,0.0,9,206707,40,Divorced,United-States,Craft-repair,White,Own-child,True,Private,0,0.0,0.0,12.239062448355831,0.8937728937728938
54,0.0,1672.0,9,145419,50,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,7.422373700986824,11.887381386204048,0.8937728937728938
