age,capital_gain,capital_loss,education,final_weight,hours_worked_per_week,marital_status,native_country,occupation,race,relationship,is_male,workclass,over_threshold,capital_gain_log1p,capital_loss_log1p,final_weight_log1p,native_country_frequency
65,0.0,0.0,9,91262,48,Married-civ-spouse,United-States,?,Asian-Pac-Islander,Husband,True,?,1,0.0,0.0,11.421500727050882,0.8937728937728938
56,0.0,0.0,14,359972,60,Married-civ-spouse,__RARE__,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,12.793784307619653,0.0
41,0.0,0.0,3,243607,40,Married-civ-spouse,Mexico,Adm-clerical,White,Husband,True,Private,0,0.0,0.0,12.40331565500113,0.02197802197802198
23,0.0,0.0,10,115326,20,Never-married,United-States,Sales,White,Own-child,False,Private,0,0.0,0.0,11.655526850569164,0.8937728937728938
40,0.0,0.0,10,99651,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Self-emp-not-inc,0,0.0,0.0,11.509439395685396,0.8937728937728938
39,0.0,0.0,13,318918,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,State-gov,0,0.0,0.0,12.672692431028924,0.8937728937728938
24,0.0,0.0,10,52262,40,Never-married,United-States,Adm-clerical,White,Not-in-family,True,Local-gov,0,0.0,0.0,10.86404394270827,0.8937728937728938
26,0.0,1977.0,13,370727,40,Married-civ-spouse,United-States,?,White,Wife,False,?,1,0.0,7.589841512182657,12.823223919062197,0.8937728937728938
32,5013.0,0.0,13,186784,45,Married-civ-spouse,United-States,Prof-specialty,White,Wife,False,Local-gov,0,8.519989278718239,0.0,12.137713501766811,0.8937728937728938
37,0.0,0.0,13,37238,45,Never-married,United-States,Exec-managerial,White,Not-in-family,True,Private,0,0.0,0.0,10.525111878184058,0.8937728937728938
35,0.0,0.0,10,365739,40,Never-married,United-States,?,White,Own-child,True,?,0,0.0,0.0,12.809677977428624,0.8937728937728938
25,0.0,0.0,9,192449,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,True,Private,0,0.0,0.0,12.167591658711892,0.8937728937728938
50,0.0,0.0,15,104849,40,Married-civ-spouse,__RARE__,Prof-specialty,Asian-Pac-Islander,Husband,True,Self-emp-inc,0,0.0,0.0,11.560286036330066,0.0
30,0.0,0.0,13,226013,40,Never-married,United-States,Prof-specialty,Black,Not-in-family,True,Private,0,0.0,0.0,12.328352223238447,0.8937728937728938
41,0.0,0.0,9,112283,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,1,0.0,0.0,11.628786655063914,0.8937728937728938
43,0.0,0.0,10,94113,45,Divorced,United-States,Exec-managerial,White,Not-in-family,True,Private,0,0.0,0.0,11.452262092402993,0.8937728937728938
35,0.0,0.0,9,32528,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Self-emp-not-inc,0,0.0,0.0,10.389887278140291,0.8937728937728938
23,0.0,0.0,10,284898,30,Never-married,United-States,Exec-managerial,White,Own-child,True,Private,0,0.0,0.0,12.55989001047633,0.8937728937728938
31,0.0,0.0,10,261943,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,0,0.0,0.0,12.475886019439471,0.8937728937728938
39,7298.0,0.0,9,57691,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Private,1,8.895492631451633,0.0,10.9628737947034,0.8937728937728938
63,0.0,2559.0,16,39181,60,Divorced,United-States,Exec-managerial,White,Not-in-family,False,Federal-gov,1,0.0,7.847762537473608,10.575972736647978,0.8937728937728938
70,0.0,0.0,9,31540,20,Widowed,United-States,Other-service,White,Not-in-family,False,Local-gov,0,0.0,0.0,10.359043565784862,0.8937728937728938
48,0.0,0.0,13,133694,40,Married-spouse-absent,__RARE__,Exec-managerial,Black,Not-in-family,True,Self-emp-not-inc,1,0.0,0.0,11.803316365232927,0.0
43,0.0,1887.0,9,142725,80,Married-civ-spouse,United-States,Other-service,White,Husband,True,Private,1,0.0,7.543273346705446,11.868681987288909,0.8937728937728938
43,0.0,0.0,13,28451,37,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,State-gov,1,0.0,0.0,10.255973735853406,0.8937728937728938
34,0.0,0.0,9,258170,38,Divorced,United-States,Exec-managerial,White,Unmarried,False,Private,0,0.0,0.0,12.461377435052679,0.8937728937728938
42,0.0,0.0,9,173888,52,Married-spouse-absent,United-States,Adm-clerical,White,Not-in-family,True,Private,0,0.0,0.0,12.066172443597603,0.8937728937728938
57,99999.0,0.0,10,249072,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Self-emp-inc,1,11.512925464970229,0.0,12.425501305170892,0.8937728937728938
55,0.0,0.0,13,185195,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Self-emp-not-inc,1,0.0,0.0,12.129170002688832,0.8937728937728938
30,0.0,0.0,13,289458,40,Never-married,United-States,Exec-managerial,White,Not-in-family,False,Private,0,0.0,0.0,12.57576894247686,0.8937728937728938
27,0.0,0.0,4,100168,40,Married-civ-spouse,United-States,Other-service,White,Wife,False,Private,0,0.0,0.0,11.514614038527128,0.8937728937728938
54,0.0,0.0,14,338089,40,Separated,United-States,Exec-managerial,White,Not-in-family,True,Private,0,0.0,0.0,12.731067411210358,0.8937728937728938
24,0.0,0.0,13,283613,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,0,0.0,0.0,12.555369437724927,0.8937728937728938
24,0.0,0.0,13,311311,40,Never-married,United-States,Sales,White,Not-in-family,True,Private,0,0.0,0.0,12.648550903711158,0.8937728937728938
23,0.0,0.0,9,346480,50,Never-married,United-States,Adm-clerical,White,Not-in-family,False,Private,0,0.0,0.0,12.755583262053818,0.8937728937728938
46,3325.0,0.0,10,65353,55,Divorced,United-States,Transport-moving,White,Own-child,True,Private,0,8.109525659752872,0.0,11.087573926054468,0.8937728937728938
48,0.0,0.0,13,120902,40,Married-civ-spouse,United-States,Tech-support,White,Husband,True,Private,1,0.0,0.0,11.702743850190807,0.8937728937728938
24,0.0,0.0,13,196280,30,Never-married,United-States,Sales,White,Not-in-family,False,Private,0,0.0,0.0,12.187302584953445,0.8937728937728938
28,0.0,2002.0,12,175262,40,Married-civ-spouse,__RARE__,Protective-serv,White,Husband,True,Local-gov,0,0.0,7.602401335665818,12.07404298188888,0.0
36,0.0,0.0,9,68798,30,Never-married,United-States,Other-service,White,Not-in-family,True,Private,0,0.0,0.0,11.138944488932081,0.8937728937728938
42,5013.0,0.0,9,167534,35,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,True,Private,0,8.519989278718239,0.0,12.028947563643037,0.8937728937728938
41,0.0,0.0,14,117012,55,Never-married,United-States,Exec-managerial,White,Not-in-family,False,Self-emp-not-inc,0,0.0,0.0,11.670040318718621,0.8937728937728938
36,0.0,0.0,12,280440,45,Never-married,United-States,Tech-support,White,Unmarried,False,Private,0,0.0,0.0,12.544118643139678,0.8937728937728938
34,0.0,0.0,9,167474,50,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,0,0.0,0.0,12.028589365376469,0.8937728937728938
60,0.0,0.0,10,235336,70,Widowed,United-States,Exec-managerial,White,Not-in-family,False,Private,0,0.0,0.0,12.368773808422436,0.8937728937728938
67,0.0,0.0,9,222362,2,Married-civ-spouse,United-States,?,White,Husband,True,?,1,0.0,0.0,12.31206646061158,0.8937728937728938
45,0.0,0.0,9,50163,30,Divorced,United-States,Other-service,White,Not-in-family,False,Private,0,0.0,0.0,10.82305291694394,0.8937728937728938
30,0.0,2051.0,10,84119,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,7.62657020629066,11.339999629816637,0.8937728937728938
30,0.0,0.0,15,158200,40,Never-married,?,Prof-specialty,Asian-Pac-Islander,Own-child,False,Private,0,0.0,0.0,11.971621655408228,0.0115995115995116
48,7688.0,0.0,14,273767,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,False,Local-gov,1,8.94754601503218,0.0,12.520036311375843,0.8937728937728938
19,0.0,0.0,9,236940,40,Never-married,United-States,Farming-fishing,White,Own-child,True,Private,0,0.0,0.0,12.375566443977602,0.8937728937728938
65,0.0,0.0,9,244749,20,Married-civ-spouse,__RARE__,?,White,Husband,True,?,0,0.0,0.0,12.407992560392756,0.0
42,0.0,0.0,13,557349,70,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Self-emp-inc,0,0.0,0.0,13.230948687817769,0.8937728937728938
45,0.0,0.0,10,169180,45,Widowed,United-States,Other-service,White,Unmarried,False,Private,0,0.0,0.0,12.038724426704706,0.8937728937728938
29,0.0,0.0,9,336167,30,Never-married,United-States,Machine-op-inspct,Black,Unmarried,False,Private,0,0.0,0.0,12.725366313986992,0.8937728937728938
37,0.0,0.0,11,137229,45,Divorced,United-States,Sales,White,Not-in-family,True,Private,1,0.0,0.0,11.829413629263678,0.8937728937728938
41,0.0,0.0,13,180138,50,Married-civ-spouse,__RARE__,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,12.1014840540844,0.0
24,3908.0,0.0,13,196816,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,0,8.271036865792954,0.0,12.190029641983392,0.8937728937728938
27,0.0,0.0,10,133937,45,Never-married,United-States,Exec-managerial,White,Not-in-family,True,Private,0,0.0,0.0,11.805132285293427,0.8937728937728938
53,0.0,0.0,13,130143,45,Divorced,United-States,Sales,White,Not-in-family,True,Private,0,0.0,0.0,11.77639680870695,0.8937728937728938
32,0.0,0.0,10,116508,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,True,Self-emp-not-inc,1,0.0,0.0,11.6657238022229,0.8937728937728938
26,0.0,0.0,9,340787,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Private,0,0.0,0.0,12.739015862049762,0.8937728937728938
39,0.0,0.0,7,108943,40,Divorced,United-States,Other-service,White,Unmarried,False,Private,0,0.0,0.0,11.598589267722748,0.8937728937728938
52,0.0,0.0,9,146015,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,0.0,11.891471483727129,0.8937728937728938
30,0.0,0.0,13,231620,40,Never-married,Mexico,Sales,White,Not-in-family,False,Private,0,0.0,0.0,12.352857694145507,0.02197802197802198
39,0.0,0.0,11,314007,40,Married-civ-spouse,United-States,Tech-support,White,Husband,True,Private,0,0.0,0.0,12.657173742272846,0.8937728937728938
54,0.0,0.0,10,138852,45,Married-civ-spouse,United-States,Sales,White,Husband,True,Self-emp-inc,1,0.0,0.0,11.841171098551232,0.8937728937728938
25,0.0,0.0,10,167495,40,Never-married,United-States,Adm-clerical,White,Unmarried,False,Private,0,0.0,0.0,12.028714749365097,0.8937728937728938
28,0.0,0.0,12,201954,65,Never-married,United-States,Exec-managerial,White,Not-in-family,True,Private,1,0.0,0.0,12.215800179288685,0.8937728937728938
18,0.0,0.0,7,151404,15,Never-married,United-States,?,White,Own-child,False,?,0,0.0,0.0,11.927713644539244,0.8937728937728938
66,0.0,0.0,9,86321,22,Widowed,United-States,Transport-moving,White,Not-in-family,True,Private,0,0.0,0.0,11.365839769265088,0.8937728937728938
20,0.0,0.0,9,400443,20,Never-married,United-States,Sales,White,Own-child,False,Private,0,0.0,0.0,12.900329210495617,0.8937728937728938
43,0.0,0.0,13,145762,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,0,0.0,0.0,11.889737294060248,0.8937728937728938
48,0.0,0.0,10,377401,40,Divorced,United-States,Sales,White,Not-in-family,True,Private,1,0.0,0.0,12.841066211319609,0.8937728937728938
48,0.0,0.0,10,59380,45,Never-married,United-States,Prof-specialty,White,Unmarried,False,Private,0,0.0,0.0,10.991729588863048,0.8937728937728938
34,0.0,0.0,10,192900,35,Never-married,United-States,Farming-fishing,White,Not-in-family,True,Self-emp-not-inc,0,0.0,0.0,12.169932382913561,0.8937728937728938
50,0.0,0.0,9,204402,84,Married-civ-spouse,United-States,Farming-fishing,White,Husband,True,Self-emp-not-inc,1,0.0,0.0,12.227848814307697,0.8937728937728938
20,0.0,0.0,10,175069,40,Never-married,__RARE__,Adm-clerical,White,Own-child,True,Private,0,0.0,0.0,12.072941172926978,0.0
26,0.0,0.0,13,122575,60,Never-married,__RARE__,Exec-managerial,Asian-Pac-Islander,Unmarried,True,Private,0,0.0,0.0,11.716486524756602,0.0
23,0.0,0.0,10,194096,30,Never-married,United-States,?,White,Own-child,False,?,0,0.0,0.0,12.176113313087116,0.8937728937728938
56,0.0,0.0,9,235205,40,Widowed,United-States,Other-service,White,Unmarried,False,Private,0,0.0,0.0,12.368217004885311,0.8937728937728938
49,0.0,0.0,10,276247,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,True,Local-gov,0,0.0,0.0,12.529054291968887,0.8937728937728938
18,0.0,0.0,10,145005,20,Never-married,United-States,Other-service,White,Own-child,True,Private,0,0.0,0.0,11.884530399856956,0.8937728937728938
71,3432.0,0.0,10,250263,30,Married-civ-spouse,United-States,?,White,Husband,True,?,0,8.141189793457691,0.0,12.4302716396686,0.8937728937728938
18,0.0,0.0,7,28648,40,Never-married,United-States,Other-service,White,Other-relative,False,Private,0,0.0,0.0,10.262873817519765,0.8937728937728938
55,0.0,0.0,13,201229,8,Divorced,United-States,Sales,White,Not-in-family,False,Private,0,0.0,0.0,12.212203811460414,0.8937728937728938
21,0.0,0.0,9,440969,40,Never-married,United-States,Adm-clerical,White,Own-child,False,Private,0,0.0,0.0,12.996732124904144,0.8937728937728938
70,0.0,0.0,10,221603,34,Widowed,United-States,Sales,White,Not-in-family,False,Private,0,0.0,0.0,12.308647284233873,0.8937728937728938
35,0.0,0.0,10,331395,50,Never-married,United-States,Exec-managerial,White,Not-in-family,True,Private,0,0.0,0.0,12.711069313895722,0.8937728937728938
22,0.0,0.0,5,50163,40,Never-married,United-States,Transport-moving,White,Own-child,True,Private,0,0.0,0.0,10.82305291694394,0.8937728937728938
38,0.0,0.0,9,195686,25,Separated,United-States,Exec-managerial,White,Unmarried,True,Self-emp-not-inc,0,0.0,0.0,12.184271722971278,0.8937728937728938
21,0.0,0.0,10,221418,40,Never-married,United-States,?,White,Own-child,False,?,0,0.0,0.0,12.307812113099402,0.8937728937728938
50,0.0,0.0,10,287598,70,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Self-emp-inc,0,0.0,0.0,12.569322427771523,0.8937728937728938
41,0.0,0.0,9,242804,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,1,0.0,0.0,12.40001393103617,0.8937728937728938
35,0.0,1887.0,12,100375,45,Married-civ-spouse,United-States,Sales,White,Husband,True,Private,1,0.0,7.543273346705446,11.516678413839536,0.8937728937728938
25,0.0,0.0,9,28520,40,Never-married,United-States,Other-service,White,Not-in-family,False,Private,0,0.0,0.0,10.25839593702714,0.8937728937728938
22,0.0,0.0,10,50610,40,Never-married,United-States,Other-service,White,Not-in-family,False,Private,0,0.0,0.0,10.83192422295384,0.8937728937728938
45,5178.0,0.0,13,261278,40,Married-civ-spouse,__RARE__,Prof-specialty,Asian-Pac-Islander,Wife,False,Private,1,8.552367266423891,0.0,12.473344080885271,0.0
41,0.0,0.0,13,221172,40,Never-married,United-States,Exec-managerial,White,Own-child,True,Private,0,0.0,0.0,12.306700479697387,0.8937728937728938
33,0.0,0.0,10,111994,45,Divorced,United-States,Adm-clerical,White,Unmarried,False,State-gov,0,0.0,0.0,11.626209506423567,0.8937728937728938
43,0.0,0.0,13,47818,40,Never-married,United-States,Prof-specialty,White,Not-in-family,False,State-gov,0,0.0,0.0,10.775178329041257,0.8937728937728938
35,0.0,0.0,14,92028,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,0.0,11.429859023751918,0.8937728937728938
38,0.0,0.0,13,316470,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Local-gov,1,0.0,0.0,12.664986889196147,0.8937728937728938
23,0.0,0.0,9,287681,40,Never-married,__RARE__,Craft-repair,White,Own-child,True,Private,0,0.0,0.0,12.569610982410303,0.0
39,0.0,0.0,13,343646,40,Divorced,Mexico,Protective-serv,White,Not-in-family,True,State-gov,1,0.0,0.0,12.747370246699337,0.02197802197802198
28,0.0,1902.0,13,142712,57,Married-civ-spouse,United-States,Exec-managerial,White,Husband,True,Private,1,0.0,7.551186867296149,11.868590899525786,0.8937728937728938
32,0.0,1602.0,9,105938,20,Never-married,United-States,Machine-op-inspct,Black,Own-child,False,Private,0,0.0,7.3796321526095525,11.5706187357487,0.8937728937728938
22,4416.0,0.0,13,122048,40,Never-married,United-States,Adm-clerical,White,Own-child,False,Private,0,8.393216011596527,0.0,11.712177882424164,0.8937728937728938
33,0.0,0.0,14,96480,40,Never-married,__RARE__,Prof-specialty,White,Not-in-family,False,Local-gov,0,0.0,0.0,11.477101376749753,0.0
72,0.0,0.0,6,33404,20,Widowed,United-States,Adm-clerical,White,Not-in-family,False,Private,0,0.0,0.0,10.416460868359577,0.8937728937728938
41,4650.0,0.0,10,197069,40,Married-spouse-absent,United-States,Adm-clerical,Black,Not-in-family,True,Federal-gov,0,8.444837529224097,0.0,12.191314274554628,0.8937728937728938
64,99999.0,0.0,15,185912,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Self-emp-inc,1,11.512925464970229,0.0,12.133034101334472,0.8937728937728938
44,0.0,0.0,10,49249,80,Divorced,United-States,Other-service,White,Unmarried,True,Self-emp-inc,0,0.0,0.0,10.804664646600235,0.8937728937728938
18,0.0,0.0,9,423024,20,Never-married,United-States,Other-service,White,Not-in-family,True,Private,0,0.0,0.0,12.955186557936827,0.8937728937728938
55,0.0,0.0,5,115198,48,Married-civ-spouse,United-States,Transport-moving,White,Wife,False,Private,0,0.0,0.0,11.654416346650697,0.8937728937728938
24,0.0,0.0,10,300584,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,0.0,12.613485854856354,0.8937728937728938
28,0.0,0.0,13,112425,40,Divorced,United-States,Tech-support,White,Not-in-family,False,Private,0,0.0,0.0,11.630050506418117,0.8937728937728938
28,0.0,0.0,9,132191,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,1,0.0,0.0,11.792010690196491,0.8937728937728938
18,0.0,0.0,7,39411,24,Never-married,United-States,Handlers-cleaners,White,Own-child,True,Private,0,0.0,0.0,10.581825617442366,0.8937728937728938
18,0.0,0.0,10,36348,48,Never-married,United-States,?,White,Own-child,True,?,0,0.0,0.0,10.50092197226688,0.8937728937728938
30,0.0,0.0,10,207564,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,False,Private,0,0.0,0.0,12.243199822611457,0.8937728937728938
60,0.0,0.0,14,135285,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,True,Self-emp-not-inc,0,0.0,0.0,11.81514633504309,0.8937728937728938
35,0.0,0.0,13,272944,40,Divorced,United-States,Transport-moving,White,Not-in-family,True,Private,0,0.0,0.0,12.517025588668792,0.8937728937728938
43,0.0,0.0,10,75742,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,True,Private,0,0.0,0.0,11.235101309860694,0.8937728937728938
24,0.0,0.0,13,236696,40,Never-married,United-States,Exec-managerial,White,Not-in-family,True,Private,0,0.0,0.0,12.374536121150527,0.8937728937728938
50,0.0,0.0,13,305147,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,0.0,12.628552183797467,0.8937728937728938
51,0.0,0.0,9,193720,40,Married-spouse-absent,United-States,Handlers-cleaners,White,Unmarried,True,Local-gov,0,0.0,0.0,12.174174258593455,0.8937728937728938
26,0.0,1628.0,3,280093,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,True,Private,0,0.0,7.395721608602045,12.54288054009767,0.8937728937728938
